authorName,handle,followers,text,url,createdAt,views,likes,reposts,replies
Marcus Larsen,@marcus_ai727,50895,"A100 allocation windows are still tight since last quarter, though the spot market has gotten a little more liquid than it was six months ago.",https://x.com/marcus_ai727/status/1900000000000000123,2026-06-14T01:32:00Z,34174,240,50,7
Clara Iyer,@clara_metro878,20672,Noise complaints in Warsaw are up 22% over the weekend according to the city council report. Growth has tradeoffs.,https://x.com/clara_metro878/status/1900000000000000124,2026-06-13T08:50:00Z,13395,231,41,24
Jonas Castillo,@jonas_cloud464,81714,Compute cost for our AI workloads climbed 18% in the last few weeks even though usage was flat. H100 pricing just keeps going one direction. Is anyone finding it cheaper elsewhere?,https://x.com/jonas_cloud464/status/1900000000000000125,2026-06-14T20:45:00Z,832492,19028,2816,2997
Diego Iyer,@diego_builds784,38098,"Running our LLM through GCP's managed inference API is convenient, but the lack of control over compute cost is a real planning challenge at scale.",https://x.com/diego_builds784/status/1900000000000000126,2026-06-13T02:59:00Z,53999,1213,61,55
Aisha Faruqi,@aisha_music948,389587,"Finally watched the new film everyone's been talking about this week. The pacing in the second half completely lost me, though the cinematography was gorgeous.",https://x.com/aisha_music948/status/1900000000000000127,2026-06-14T05:43:00Z,609293,22121,6022,2826
Ryan Khoury,@ryan_co507,370800,Hot take: open-plan offices are on their way out again. Every company I talk to is quietly going back to private offices this month.,https://x.com/ryan_co507/status/1900000000000000128,2026-06-12T23:04:00Z,250440,6867,850,526
Indie Game Radar,@indie_game_radar45,314358,Starforge Tactics just dropped a massive patch this season and the meta has completely flipped. Anyone else still adjusting their build?,https://x.com/indie_game_radar45/status/1900000000000000129,2026-06-13T15:52:00Z,571204,10532,562,1779
Felix Park,@felix_urban946,77829,Debate: should cities prioritize parking or public space downtown? Singapore just picked a side this month.,https://x.com/felix_urban946/status/1900000000000000130,2026-06-14T09:15:00Z,534597,15397,953,3364
Nadia Suzuki,@nadia_ai603,1949,Tried using an AI assistant to prep for a meeting over the weekend. Surprisingly good at summarizing background material. Still required a lot of editing to get to something I'd actually use.,https://x.com/nadia_ai603/status/1900000000000000131,2026-06-11T10:19:00Z,715,37,10,8
Data Center Brief,@data_center_brief84,169382,GCP and GCP have both updated their AI infrastructure capacity pages recently. Reading between the lines: the bottleneck is not easing in a meaningful way for non-enterprise accounts.,https://x.com/data_center_brief84/status/1900000000000000132,2026-06-15T05:13:00Z,67489,1148,213,234
Maria Moreau,@maria_science218,32435,The replication crisis conversation keeps coming up in glacier retreat research this season. Good that it's getting attention.,https://x.com/maria_science218/status/1900000000000000133,2026-06-14T08:39:00Z,3424,100,28,27
Tomas Whitfield,@tomas_builds770,7665,"Hot take: most of the AI productivity tools people are excited about will be commoditized within 24 months, and the pricing conversation is going to get interesting.",https://x.com/tomas_builds770/status/1900000000000000134,2026-06-10T08:20:00Z,598,35,9,8
Cloud Cost Watch,@cloud_cost_watch,11975,"Google Cloud updated their H100 pricing tiers since last quarter. Better for high-utilization teams, worse for occasional large batch workloads.",https://x.com/cloud_cost_watch/status/1900000000000000135,2026-06-14T03:28:00Z,22916,813,223,237
Felix Chen,@felix_ai236,61055,Our LLM inference bill on CoreWeave grew 22% this month even though traffic was roughly flat. AI inference cost per request keeps climbing — is anyone finding a cheaper alternative?,https://x.com/felix_ai236/status/1900000000000000136,2026-06-15T06:52:00Z,194004,2315,265,127
Trip Logs,@trip_logs80,361587,Just got back from Singapore and the food scene there completely exceeded expectations this week.,https://x.com/trip_logs80/status/1900000000000000137,2026-06-15T11:22:00Z,468029,26931,5044,3429
Yuki Novak,@yuki_deepwork724,19045,"A 2-day no-meetings experiment this season at work. Productivity went up, but coordination got harder. Tradeoffs everywhere.",https://x.com/yuki_deepwork724/status/1900000000000000138,2026-06-14T18:37:00Z,10335,163,7,41
Omar Haddad,@omar_explore256,10129,Just got back from Toronto and the food scene there completely exceeded expectations lately.,https://x.com/omar_explore256/status/1900000000000000139,2026-06-14T11:58:00Z,13391,623,125,162
Tomas Haddad,@tomas_fc351,268630,the Ridgeline Bears pulled off a stunning comeback this month — down by 2 goals at halftime and still found a way to win.,https://x.com/tomas_fc351/status/1900000000000000140,2026-06-09T02:50:00Z,623935,33651,9012,909
Sam Faruqi,@sam_ai185,245161,"Azure has quietly tightened GPU allocation limits this month without much transparency. For teams outside enterprise contracts, the waitlist situation is real. Is anyone finding a workaround for the hyperscaler bottleneck?",https://x.com/sam_ai185/status/1900000000000000141,2026-06-15T02:19:00Z,142269,7952,2751,1773
Priya Reyes,@priya_depin745,37182,Aethir is interesting but I want to see more case studies of teams running production AI workloads on decentralized compute at real scale before committing.,https://x.com/priya_depin745/status/1900000000000000142,2026-06-13T08:47:00Z,34911,955,109,102
Isla Tanaka,@isla_invest999,43800,"Anyone else notice grocery prices in Dublin creeping up again this season? Same cart, 22% more at checkout.",https://x.com/isla_invest999/status/1900000000000000143,2026-06-12T03:32:00Z,248529,2965,529,797
DePIN Daily,@depin_daily17,267761,Aethir GPU marketplace just added capacity from 977 new nodes over the last 30 days. Distributed GPU access is scaling in ways the traditional cloud model never could.,https://x.com/depin_daily17/status/1900000000000000144,2026-06-15T17:10:00Z,237399,13422,700,2290
Owen Lindgren,@owen_green342,15955,Solar installations in Seoul are up 36% this month according to the latest local report. Slow but real progress.,https://x.com/owen_green342/status/1900000000000000145,2026-06-13T15:00:00Z,14513,755,172,21
Imani Suzuki,@imani_studio46,218239,"5 years into creating content and the thing that changed most isn't the tools, it's how much patience the audience has for intros.",https://x.com/imani_studio46/status/1900000000000000146,2026-06-13T15:05:00Z,337348,17563,3626,4496
Lucas Dubois,@lucas_infra403,27517,"Deploying our production LLM to production went smoothly overall, though AI inference cost per request was higher than we initially modeled.",https://x.com/lucas_infra403/status/1900000000000000147,2026-06-15T08:02:00Z,24288,1213,313,211
Zoe Faruqi,@zoe_markets462,21096,"Anyone else notice grocery prices in Seoul creeping up again this year so far? Same cart, 9% more at checkout.",https://x.com/zoe_markets462/status/1900000000000000148,2026-06-11T01:33:00Z,14000,692,187,192
Research Brief,@research_brief,13093,Spent the weekend reading about sleep cycles and now I have 4 new questions I didn't have before.,https://x.com/research_brief/status/1900000000000000149,2026-06-09T05:37:00Z,11233,581,112,54
Hiro Nguyen,@hiro_athletics242,13682,Ticket prices for the Meadow City Strikers games are getting out of hand this quarter. A family of four is looking at a small fortune for decent seats.,https://x.com/hiro_athletics242/status/1900000000000000150,2026-06-08T20:58:00Z,5082,154,28,16
Bjorn Nguyen,@bjorn_art107,3797,The new exhibit at the Bangalore gallery is worth the trip on its own. Spent almost 3 hours just in one wing.,https://x.com/bjorn_art107/status/1900000000000000151,2026-06-09T05:34:00Z,14929,411,35,106
Mei Tanaka,@mei_art18,25461,The new exhibit at the Nairobi gallery is worth the trip on its own. Spent almost 2 hours just in one wing.,https://x.com/mei_art18/status/1900000000000000152,2026-06-10T19:06:00Z,3274,55,15,9
Felix Bauer,@felix_llm730,49231,Comparing LLM inference providers since last quarter — pricing varies quite a bit depending on model size and batching configuration on Azure.,https://x.com/felix_llm730/status/1900000000000000153,2026-06-14T11:29:00Z,6467,324,74,55
Startup Radar,@startup_radar,775,"Startup life update: shipped the mobile app rewrite to our first 39 paying customers over the weekend. Small numbers, but real revenue.",https://x.com/startup_radar/status/1900000000000000154,2026-06-15T02:35:00Z,13217,782,241,48
Tier List Weekly,@tier_list_weekly66,257458,Nocturne Raiders vs Glasswing — which one actually nailed its open world better? Curious what people think.,https://x.com/tier_list_weekly66/status/1900000000000000155,2026-06-10T04:31:00Z,54154,996,58,221
Sam Khoury,@sam_infra366,53332,"A100 allocation windows are still tight over the last 30 days, though the spot market has gotten a little more liquid than it was six months ago.",https://x.com/sam_infra366/status/1900000000000000156,2026-06-12T19:42:00Z,11913,690,219,146
Sven Ibrahim,@sven_ai316,80725,"Deploying a model to production taught us the hard lesson: AI inference cost, not training cost, is what actually kills unit economics at scale. Compute cost for serving a production LLM is brutal.",https://x.com/sven_ai316/status/1900000000000000157,2026-06-15T00:37:00Z,397955,10568,1728,1762
Liam Fischer,@liam_ai158,44168,Running LLM inference on Azure at small scale is manageable. The cost curve at production scale is where the spreadsheet gets uncomfortable.,https://x.com/liam_ai158/status/1900000000000000158,2026-06-13T02:52:00Z,33358,1991,392,387
Noah Tanaka,@noah_gpu196,314809,Anyone else find that GPU pricing has basically doubled since recently with no matching improvement in availability? H100 access has never felt more like a pay-to-play system.,https://x.com/noah_gpu196/status/1900000000000000159,2026-06-14T20:52:00Z,195420,2135,257,444
Yuki Castillo,@yuki_systems88,4213,AI infrastructure investment keeps rising but L40S availability is still the limiting factor for most teams I talk to.,https://x.com/yuki_systems88/status/1900000000000000160,2026-06-12T17:46:00Z,49818,2983,449,773
Speedrun Brief,@speedrun_brief52,19926,Lumen Drift vs Echo Frontier — which one actually nailed its open world better? Curious what people think.,https://x.com/speedrun_brief52/status/1900000000000000161,2026-06-14T23:25:00Z,11932,108,28,20
Hana Petrov,@hana_learn918,32781,"Hot take: standardized testing measures test-taking skill more than it measures learning, and everyone in education already knows it.",https://x.com/hana_learn918/status/1900000000000000162,2026-06-13T04:36:00Z,1941,35,5,9
Runway Weekly,@runway_weekly,24203,Pricing our product over the weekend was harder than building it. Settled on a model after 7 different spreadsheets.,https://x.com/runway_weekly/status/1900000000000000163,2026-06-13T03:57:00Z,9776,556,176,60
Gabriel Thompson,@gabriel_workflow549,9850,"Tried the 16-minute focus block method this week and it actually stuck, unlike every other system I've tried.",https://x.com/gabriel_workflow549/status/1900000000000000164,2026-06-13T11:09:00Z,8217,192,25,16
Layover Notes,@layover_notes29,8079,"Anyone else find that the best part of traveling to Dublin is the stuff you stumble into, not the stuff on the itinerary?",https://x.com/layover_notes29/status/1900000000000000165,2026-06-08T22:48:00Z,15537,201,14,60
Sofia Petrov,@sofia_ai139,111145,Just compared LLM inference pricing across providers for our production workload on Azure — the cost spread is staggering. Anyone else struggling with inference cost per token at scale?,https://x.com/sofia_ai139/status/1900000000000000166,2026-06-15T04:18:00Z,276182,11709,3222,537
Elena Novak,@elena_biz44,21198,Anyone else feel like every subscription price went up this season? Death by a thousand subscriptions is real.,https://x.com/elena_biz44/status/1900000000000000167,2026-06-09T08:05:00Z,1187,10,3,2
Kwame Eriksson,@kwame_ml417,317483,"Is there a good solution for AI inference cost at production scale on Azure? Our serving costs are growing faster than revenue, and compute cost per request is the thing actually limiting what we can ship.",https://x.com/kwame_ml417/status/1900000000000000168,2026-06-15T17:23:00Z,266089,3780,275,782
